6	17	12	1	0	0	0	0	0	0
9	4	1	4	9	18	8	6	1	0
0	0	0	1	1	10	12	9	0	0
11	1	3	8	7	6	6	0	0	0
95	0	0	0	1	11	20	8	1	0
26	6	3	0	0	0	0	0	0	0
3	2	4	0	9	17	10	3	1	0
0	2	7	12	9	8	0	0	0	0
0	0	0	1	18	27	6	0	0	0
541	69	58	3	2	4	28	38	8	1
0	0	0	0	5	9	9	7	1	1
10	3	2	5	3	7	6	1	0	0
2	1	0	0	4	14	8	5	0	0
8	3	9	12	7	1	0	0	0	0
17	7	14	15	10	7	4	3	0	0
7	11	14	4	6	3	0	0	0	0
2	1	0	0	2	1	8	20	16	2
5	0	0	1	5	8	17	7	0	0
22	37	4	4	12	14	2	5	0	0
3	6	10	9	4	3	5	6	1	0
10	0	4	11	24	3	0	0	0	0
78	115	3	5	25	27	29	6	3	0
43	1	2	2	2	14	25	24	6	0
249	38	1	2	10	11	24	13	4	0
20	33	12	0	1	0	0	0	0	0
7	2	7	9	16	1	0	0	0	0
25	1	0	4	21	28	23	15	8	0
47	2	6	17	20	3	0	0	0	0
20	2	8	27	39	43	84	23	5	0
2	9	6	9	6	1	0	0	0	0
2	1	8	25	2	1	0	0	0	0
23	13	6	6	2	0	0	0	0	0
9	2	5	9	8	13	9	2	0	0
3	9	10	9	5	3	0	0	0	0
3	2	0	2	3	15	19	6	0	0
3	0	0	0	2	3	16	11	2	0
16	27	313	306	128	68	62	66	19	3
8	8	4	4	15	8	7	0	0	0
26	14	0	0	8	10	13	5	0	0
7	0	0	1	9	19	20	7	0	0
5	1	0	1	8	8	23	26	11	2
6	2	8	10	7	14	15	6	0	0
15	5	9	77	144	89	12	0	0	0
4	0	3	4	16	23	6	0	0	0
0	0	0	2	15	24	17	2	0	0
0	2	8	17	8	3	0	0	0	0
219	21	1	0	1	33	71	58	8	0
25	11	17	12	2	0	0	0	0	0
10	2	0	0	0	4	29	65	44	8
67	5	5	8	9	13	10	3	0	0
16	18	9	1	1	1	0	0	0	0
10	7	7	6	6	3	0	0	0	0
153	29	2	0	9	12	14	5	0	0
26	9	0	0	2	1	8	10	4	0
33	1	0	3	9	5	7	6	0	0
3	2	10	17	10	8	6	2	0	0
30	511	69	31	85	105	29	6	0	0
146	0	0	1	0	2	64	37	11	0
35	33	9	2	0	2	3	0	0	0
0	0	7	13	14	1	1	2	0	0
824	174	103	11	1	15	58	71	23	6
45	8	18	8	7	3	0	0	0	0
34	8	3	0	0	0	0	0	0	0
96	12	8	13	14	38	53	31	3	0
6	0	0	1	9	22	15	0	0	0
599	4	0	1	5	34	223	275	123	18
4	0	0	1	5	11	23	12	0	0
588	86	3	1	9	67	203	270	144	25
16	18	10	2	15	42	47	22	2	0
3	5	5	7	8	2	2	0	0	0
0	0	0	1	1	1	9	23	11	3
2	1	2	12	15	7	0	0	0	0
0	0	0	1	2	5	17	15	6	0
8	0	0	1	3	11	23	2	0	0
2	0	1	2	15	53	18	3	0	0
3	0	0	1	9	19	15	8	1	0
44	7	2	4	10	23	11	8	2	0
6	0	0	0	2	6	11	8	2	0
13	8	15	15	13	10	0	0	0	0
12	1	4	13	9	14	3	1	0	0
31	3	16	23	8	0	0	0	0	0
0	0	0	0	0	2	15	24	16	4
168	61	3	0	1	9	15	26	1	0
13	6	20	40	38	11	0	0	1	0
8	1	2	4	8	16	25	17	6	0
7	2	2	7	16	41	22	7	0	0
53	9	2	7	1	1	1	0	1	0
22	10	3	0	0	1	0	0	0	0
4	9	4	12	8	11	0	0	0	0
13	7	7	8	4	2	1	2	0	0
6	3	4	8	8	5	0	0	0	0
4	14	11	11	3	4	7	2	1	0
14	2	0	1	5	16	12	6	0	0
27	0	1	6	8	14	5	1	0	0
0	0	1	0	6	5	18	11	3	0
0	0	0	2	6	15	8	2	1	0
428	626	38	2	9	28	50	22	9	0
4	0	0	0	0	5	17	21	8	2
25	0	0	0	0	18	28	7	0	0
1	2	2	13	13	6	0	0	0	0
24	3	0	1	5	58	351	511	196	24
118	187	4	17	45	82	127	12	0	0
96	17	0	5	3	8	10	6	0	0
3	10	9	9	4	2	0	0	0	0
59	10	18	12	3	5	1	3	0	0
4	1	9	13	11	8	0	0	0	0
47	3	0	0	0	3	0	2	0	0
8	4	15	17	12	16	8	2	0	0
13	2	0	7	6	3	1	0	0	0
1	0	4	8	12	9	2	0	0	0
0	0	3	16	13	10	2	0	0	0
0	0	2	6	10	12	2	0	0	0
1	8	16	5	2	0	0	0	0	0
22	0	0	1	8	16	7	0	0	0
1	1	2	1	9	10	6	4	0	0
31	8	0	0	3	8	13	12	12	0
14	18	8	3	0	0	0	0	0	0
0	0	0	0	6	11	11	4	1	0
0	1	0	2	11	7	15	5	0	0
5	2	10	7	11	3	2	1	0	0
18	4	8	13	7	1	0	0	0	0
198	287	169	19	9	13	19	3	1	1
1	1	4	5	8	11	4	0	0	0
20	0	1	11	13	12	5	0	0	0
9	6	5	6	10	5	4	0	0	0
2	1	1	6	14	20	9	1	0	0
6	0	1	6	12	26	12	10	2	0
2	23	15	3	3	0	0	0	0	0
6	10	4	10	7	3	2	0	0	0
5	8	0	0	0	6	16	9	4	0
7	6	2	2	12	31	19	3	1	0
52	10	9	8	5	6	4	0	0	0
1	0	3	5	11	18	3	3	0	0
2	2	3	4	11	8	4	0	0	0
222	47	23	1	3	18	96	109	52	10
1	1	0	3	9	18	6	1	0	0
25	3	3	10	25	13	1	0	0	0
20	2	1	20	44	20	5	0	0	0
6	5	17	10	4	1	0	0	0	0
1	1	1	5	12	20	12	1	0	0
9	3	2	7	8	5	3	0	0	0
8	0	0	4	9	4	16	2	5	0
6	2	1	4	5	17	20	19	1	1
19	7	0	1	0	8	18	12	0	0
135	301	91	12	16	28	4	0	0	0
8	4	1	4	19	22	31	13	1	0
2	0	0	3	7	8	13	2	0	0
10	6	2	2	7	8	14	3	0	0
38	9	3	4	13	31	28	11	2	0
53	3	3	14	10	9	0	3	0	0
42	69	16	25	7	0	0	0	0	0
1	0	0	3	1	6	15	6	7	1
8	7	1	1	16	23	17	11	1	0
17	3	0	0	2	4	18	8	2	0
9	0	0	0	0	11	45	29	7	0
1	0	3	14	14	9	2	0	0	0
5	1	0	1	3	12	14	9	2	0
5	0	0	0	6	5	34	31	5	0
5	9	0	5	15	14	4	0	0	0
3	1	3	8	12	10	0	0	0	0
42	18	1	1	1	4	17	21	6	0
6	0	3	6	8	16	3	3	0	0
3	0	6	18	20	3	0	0	0	0
4	0	0	0	5	9	11	9	3	0
2	1	1	4	15	22	24	4	0	0
10	4	14	28	13	6	0	0	0	0
136	5	1	3	3	9	24	27	7	0
39	0	0	1	0	0	0	0	0	0
1	1	0	1	2	7	17	10	4	0
2	9	3	13	11	9	3	0	0	0
19	5	3	9	8	5	3	0	0	0
6	4	13	10	7	4	0	0	0	0
3	0	0	3	7	10	24	14	4	0
16	3	3	7	8	4	0	0	0	0
2	4	14	33	34	5	1	0	0	0
35	33	0	3	8	17	15	3	0	0
6	0	0	0	1	14	45	84	35	3
1	6	24	21	11	3	2	0	0	0
3	24	16	10	9	6	0	0	0	0
7	3	0	1	11	14	17	7	0	0
25	36	5	3	9	10	16	1	0	0
3	0	3	11	15	1	2	0	0	0
5	0	3	1	3	11	5	4	0	0
61	2	6	13	29	29	17	1	1	0
16	3	6	22	18	10	1	0	0	0
36	6	3	0	0	1	0	0	0	0
25	0	2	1	6	12	12	2	0	0
0	0	4	9	17	8	0	0	0	0
14	6	11	11	4	0	1	0	0	1
118	3	2	3	16	47	67	34	3	2
2	0	2	10	15	9	0	0	0	0
4	1	1	1	16	16	8	1	0	0
1	0	1	3	8	8	12	2	0	0
1	2	4	6	14	8	2	0	0	0
51	1	0	0	0	2	14	29	20	4
96	6	2	7	4	6	2	0	0	0
3	0	4	6	9	5	5	0	0	0
0	0	0	0	4	8	15	7	0	0
421	7	0	2	0	5	15	16	8	1
2	1	1	7	15	18	15	1	0	0
1	10	26	9	0	0	0	0	0	0
20	6	0	2	13	16	16	23	7	0
4	0	0	11	10	11	6	1	0	0
1	3	1	2	11	15	11	2	0	0
17	6	7	19	18	9	1	0	0	0
0	0	0	6	18	22	18	16	2	0
0	0	3	5	13	31	9	2	0	0
19	0	4	11	14	7	2	3	0	0
6	8	7	9	9	6	1	0	0	0
4	0	1	0	2	5	9	14	2	0
0	0	0	0	0	1	13	24	16	4
8	4	5	10	19	13	0	0	0	0
0	0	0	1	2	11	32	13	4	0
4	0	3	4	16	14	13	1	0	0
21	4	0	5	8	20	3	0	0	0
25	6	0	2	1	3	1	0	0	0
27	3	0	2	7	13	10	6	0	0
23	2	6	15	22	28	12	2	0	0
7	26	5	1	0	0	0	0	0	0
2	1	0	4	15	19	9	7	0	0
9	0	2	10	19	8	5	2	0	0
3	3	12	17	16	13	5	1	1	0
0	1	3	4	12	14	3	1	0	0
24	71	3	11	27	62	20	4	1	0
5	0	0	0	6	8	12	11	1	0
18	0	1	0	4	14	13	4	0	0
1	0	0	3	10	18	5	0	0	0
32	16	1	2	7	28	30	14	6	1
561	16	0	1	5	16	26	11	2	0
122	5	0	6	12	15	25	3	0	0
13	2	9	9	12	4	1	0	0	0
2	7	12	14	7	0	0	0	0	0
2	4	5	16	8	3	0	0	0	0
16	20	2	0	0	0	0	1	0	0
103	21	3	1	11	10	26	5	0	0
63	4	0	0	1	11	17	9	1	2
16	0	0	2	7	12	4	8	2	0
3	1	1	2	7	8	12	3	0	0
38	6	4	5	3	3	0	0	0	0
1	2	8	8	9	4	0	0	0	0
2	0	0	0	2	4	8	16	8	2
7	0	1	7	11	11	1	0	0	0
322	202	13	0	3	5	21	22	15	6
2	1	2	8	13	9	3	0	0	0
0	0	1	3	5	22	29	11	0	0
6	0	0	1	11	30	17	2	0	0
6	4	28	29	32	34	6	0	0	0
12	19	2	6	14	10	3	0	0	0
134	11	2	13	19	21	12	2	0	0
11	1	2	4	14	35	11	0	0	0
50	9	0	1	8	20	11	0	3	0
2	0	1	15	19	10	6	0	0	0
79	1	2	4	19	36	36	25	4	1
18	9	14	20	6	1	0	0	0	0
47	2	0	0	0	0	0	0	0	0
3	1	4	18	12	3	0	0	0	0
14	1	0	2	8	8	6	6	0	0
3	9	13	3	2	1	3	0	0	0
9	11	14	10	2	4	3	1	1	0
4	1	1	14	25	27	11	1	0	0
4	8	5	3	22	8	0	0	0	0
21	9	3	8	4	8	7	3	0	0
97	84	7	11	31	22	5	0	0	0
1	0	0	1	6	10	9	5	1	0
12	9	13	23	14	5	7	0	1	0
19	5	2	1	1	13	14	17	9	0
6	6	14	28	27	36	15	8	0	0
0	0	8	16	10	3	0	0	0	0
28	0	0	2	7	9	17	10	0	0
412	185	18	6	12	48	139	90	32	4
1	1	4	9	14	19	18	2	0	0
9	4	11	9	7	4	1	0	0	0
2	1	0	0	1	8	39	58	45	9
10	1	1	5	12	93	262	170	19	0
2	3	2	6	3	7	17	7	4	0
4	0	1	1	4	12	11	8	5	1
4	9	19	6	0	0	0	0	0	0
0	2	7	5	9	6	3	1	0	0
15	17	12	1	0	0	0	0	0	0
13	6	0	4	6	13	6	0	0	0
14	3	0	6	16	17	4	0	0	0
23	4	1	7	19	8	1	0	0	0
21	0	3	6	15	18	11	3	1	0
97	3	2	12	53	185	254	81	6	0
7	3	0	4	11	26	17	12	4	0
1	0	0	1	4	10	10	6	2	1
0	0	0	1	4	9	9	10	0	0
13	3	2	2	10	26	14	8	1	0
16	15	20	14	9	6	1	0	0	0
1	0	0	0	0	11	16	15	0	0
26	2	1	4	4	3	0	0	0	0
2	14	19	1	0	0	0	0	0	0
8	4	7	6	12	6	1	0	0	0
69	17	5	7	6	3	0	0	0	0
2	3	4	10	14	1	0	0	0	0
6	8	1	3	5	9	14	13	3	0
128	31	0	2	5	18	18	5	1	0
17	1	2	4	4	15	13	1	0	0
11	0	3	4	12	20	7	2	0	0
5	3	3	1	7	12	6	3	0	0
12	1	0	4	8	11	6	5	0	0
