0.4494163424124514	0.36363636363636365	0.23076923076923078
0.4494163424124514	0.38181818181818183	0.02197802197802198
0.4494163424124514	0.4727272727272727	0.3443223443223443
0.4494163424124514	0.5454545454545454	0.47985347985347987
0.4494163424124514	0.8363636363636363	0.2490842490842491
0.4494163424124514	1.0	0.19413919413919414
0.45136186770428016	0.0	0.15070643642072215
0.45136186770428016	0.018181818181818177	0.10256410256410256
0.45136186770428016	0.036363636363636355	0.12087912087912088
0.45136186770428016	0.05454545454545456	0.1108058608058608
0.45136186770428016	0.07272727272727274	0.08791208791208792
0.45136186770428016	0.09090909090909091	0.09340659340659341
0.45136186770428016	0.12727272727272726	0.09340659340659341
0.45136186770428016	0.14545454545454548	0.0695970695970696
0.45136186770428016	0.1636363636363636	0.0
0.45136186770428016	0.2	0.16483516483516483
0.45136186770428016	0.2545454545454545	0.08424908424908426
0.45136186770428016	0.29090909090909095	0.18315018315018314
0.45136186770428016	0.9636363636363636	0.2783882783882784
0.45136186770428016	1.0	0.29304029304029305
0.45330739299610895	0.0	0.09157509157509157
0.45330739299610895	0.018181818181818177	0.3626373626373626
0.45330739299610895	0.036363636363636355	0.2087912087912088
0.45330739299610895	0.05454545454545456	0.13553113553113552
0.45330739299610895	0.07272727272727274	0.1575091575091575
0.45330739299610895	0.09090909090909091	0.29304029304029305
0.45330739299610895	0.10909090909090911	0.11904761904761904
0.45330739299610895	0.1636363636363636	0.1282051282051282
0.45330739299610895	0.18181818181818182	0.16117216117216118
0.45330739299610895	0.21818181818181817	0.09157509157509157
0.45330739299610895	0.36363636363636365	0.0
0.45330739299610895	0.4	0.31868131868131866
0.45330739299610895	0.43636363636363634	0.27472527472527475
0.45525291828793774	0.036363636363636355	0.11965811965811965
0.45525291828793774	0.07272727272727274	0.07142857142857142
0.45525291828793774	0.10909090909090911	0.27472527472527475
0.45525291828793774	0.12727272727272726	0.014652014652014652
0.45525291828793774	0.14545454545454548	0.22344322344322345
0.45525291828793774	0.1636363636363636	0.13186813186813187
0.45525291828793774	0.21818181818181817	0.12454212454212454
0.45525291828793774	0.23636363636363636	0.10989010989010989
0.45525291828793774	0.2727272727272727	0.14285714285714285
0.45525291828793774	0.29090909090909095	0.2783882783882784
0.45525291828793774	0.34545454545454546	0.19047619047619047
0.45525291828793774	0.49090909090909096	0.4725274725274725
0.45525291828793774	0.5272727272727272	0.18315018315018314
0.45525291828793774	0.8	0.13186813186813187
0.45525291828793774	1.0	0.19413919413919414
0.4571984435797665	0.0	0.11648351648351649
0.4571984435797665	0.018181818181818177	0.05787545787545788
0.4571984435797665	0.036363636363636355	0.04120879120879121
0.4571984435797665	0.07272727272727274	0.2509157509157509
0.4571984435797665	0.09090909090909091	0.19505494505494506
0.4571984435797665	0.10909090909090911	0.10256410256410256
0.4571984435797665	0.12727272727272726	0.10622710622710622
0.4571984435797665	0.14545454545454548	0.08058608058608059
0.4571984435797665	0.2545454545454545	0.08424908424908426
0.4571984435797665	0.2727272727272727	0.19413919413919414
0.4571984435797665	0.29090909090909095	0.21611721611721613
0.4571984435797665	0.36363636363636365	0.358974358974359
0.4571984435797665	0.4	0.11355311355311355
0.4571984435797665	0.4727272727272727	0.15384615384615385
0.4571984435797665	1.0	0.0
0.4591439688715953	0.0	0.10012210012210011
0.4591439688715953	0.018181818181818177	0.09035409035409035
0.4591439688715953	0.036363636363636355	0.14102564102564102
0.4591439688715953	0.05454545454545456	0.21855921855921856
0.4591439688715953	0.07272727272727274	0.24053724053724054
0.4591439688715953	0.10909090909090911	0.20757020757020755
0.4591439688715953	0.2	0.14285714285714285
0.4591439688715953	0.21818181818181817	0.1282051282051282
0.4591439688715953	0.30909090909090914	0.1978021978021978
0.4591439688715953	0.41818181818181815	0.16483516483516483
0.4591439688715953	0.5636363636363636	0.19413919413919414
0.4591439688715953	0.7636363636363637	0.07692307692307693
0.4591439688715953	1.0	0.4175824175824176
0.46108949416342415	0.036363636363636355	0.09462759462759462
0.46108949416342415	0.07272727272727274	0.3076923076923077
0.46108949416342415	0.09090909090909091	0.27472527472527475
0.46108949416342415	0.10909090909090911	0.13186813186813187
0.46108949416342415	0.18181818181818182	0.1684981684981685
0.46108949416342415	0.2	0.16483516483516483
0.46108949416342415	0.2545454545454545	0.19047619047619047
0.46108949416342415	0.3272727272727272	0.42124542124542125
0.46108949416342415	0.4	0.39194139194139194
0.46108949416342415	0.49090909090909096	0.40293040293040294
0.46108949416342415	0.9636363636363636	0.21978021978021978
0.46108949416342415	1.0	0.18315018315018314
0.46303501945525294	0.0	0.11233211233211234
0.46303501945525294	0.018181818181818177	0.11965811965811965
0.46303501945525294	0.036363636363636355	0.09645909645909645
0.46303501945525294	0.05454545454545456	0.22954822954822954
0.46303501945525294	0.07272727272727274	0.16483516483516483
0.46303501945525294	0.09090909090909091	0.23076923076923078
0.46303501945525294	0.12727272727272726	0.0695970695970696
0.46303501945525294	0.2	0.19047619047619047
0.46303501945525294	0.2727272727272727	0.19047619047619047
0.46303501945525294	0.36363636363636365	0.2564102564102564
0.46303501945525294	0.49090909090909096	0.23443223443223443
0.46303501945525294	0.7454545454545454	0.12454212454212454
0.46303501945525294	1.0	0.25824175824175827
0.4649805447470817	0.0	0.02197802197802198
0.4649805447470817	0.05454545454545456	0.005494505494505495
0.4649805447470817	0.09090909090909091	0.11721611721611722
0.4649805447470817	0.12727272727272726	0.1813186813186813
0.4649805447470817	0.14545454545454548	0.13553113553113552
0.4649805447470817	0.18181818181818182	0.1978021978021978
0.4649805447470817	0.9636363636363636	0.27472527472527475
0.4649805447470817	1.0	0.1575091575091575
0.4669260700389105	0.0	0.28846153846153844
0.4669260700389105	0.036363636363636355	0.06593406593406594
0.4669260700389105	0.07272727272727274	0.19413919413919414
0.4669260700389105	0.09090909090909091	0.42124542124542125
0.4669260700389105	0.12727272727272726	0.11355311355311355
0.4669260700389105	0.14545454545454548	0.04395604395604396
0.4669260700389105	0.1636363636363636	0.05860805860805861
0.4669260700389105	0.2	0.3516483516483517
0.4669260700389105	0.23636363636363636	0.09340659340659341
0.4669260700389105	0.29090909090909095	0.21245421245421245
0.4669260700389105	0.38181818181818183	0.152014652014652
0.4669260700389105	0.45454545454545453	0.28205128205128205
0.4669260700389105	0.4727272727272727	0.07326007326007326
0.4669260700389105	0.9090909090909091	0.0
0.4688715953307393	0.0	0.38461538461538464
0.4688715953307393	0.018181818181818177	0.12454212454212454
0.4688715953307393	0.036363636363636355	0.10989010989010989
0.4688715953307393	0.07272727272727274	0.16117216117216118
0.4688715953307393	0.09090909090909091	0.16483516483516483
0.4688715953307393	0.10909090909090911	0.3424908424908425
0.4688715953307393	0.18181818181818182	0.054945054945054944
0.4688715953307393	0.23636363636363636	0.2783882783882784
0.4688715953307393	0.43636363636363634	0.09157509157509157
0.4688715953307393	0.509090909090909	0.13186813186813187
0.4688715953307393	1.0	0.23992673992673993
0.4708171206225681	0.0	0.12087912087912088
0.4708171206225681	0.018181818181818177	0.13186813186813187
0.4708171206225681	0.036363636363636355	0.17582417582417584
0.4708171206225681	0.05454545454545456	0.09706959706959707
0.4708171206225681	0.09090909090909091	0.24175824175824176
0.4708171206225681	0.12727272727272726	0.1336996336996337
0.4708171206225681	0.14545454545454548	0.18864468864468864
0.4708171206225681	0.1636363636363636	0.16117216117216118
0.4708171206225681	0.18181818181818182	0.2454212454212454
0.4708171206225681	0.2	0.22344322344322345
0.4708171206225681	0.2727272727272727	0.23076923076923078
0.4708171206225681	0.36363636363636365	0.23443223443223443
0.4708171206225681	0.509090909090909	0.30036630036630035
0.4708171206225681	0.7818181818181817	0.18315018315018314
0.4708171206225681	1.0	0.24175824175824176
0.4727626459143969	0.05454545454545456	0.08791208791208792
0.4727626459143969	0.09090909090909091	0.16117216117216118
0.4727626459143969	0.12727272727272726	0.08058608058608059
0.4727626459143969	0.14545454545454548	0.32234432234432236
0.4727626459143969	0.2545454545454545	0.15018315018315018
0.4727626459143969	0.29090909090909095	0.2271062271062271
0.4727626459143969	0.9090909090909091	0.17216117216117216
0.47470817120622566	0.05454545454545456	0.12087912087912088
0.47470817120622566	0.07272727272727274	0.26373626373626374
0.47470817120622566	0.10909090909090911	0.336996336996337
0.47470817120622566	0.23636363636363636	0.3333333333333333
0.47470817120622566	0.34545454545454546	0.40293040293040294
0.47470817120622566	0.43636363636363634	0.24175824175824176
0.47470817120622566	0.6363636363636364	0.1391941391941392
0.47470817120622566	1.0	0.0
0.4766536964980545	0.0	0.14652014652014653
0.4766536964980545	0.036363636363636355	0.05128205128205128
0.4766536964980545	0.09090909090909091	0.2490842490842491
0.4766536964980545	0.10909090909090911	0.21245421245421245
0.4766536964980545	0.12727272727272726	0.4139194139194139
0.4766536964980545	0.1636363636363636	0.18681318681318682
0.4766536964980545	0.2	0.15018315018315018
0.4766536964980545	0.21818181818181817	0.19413919413919414
0.4766536964980545	0.2545454545454545	0.20146520146520147
0.4766536964980545	0.3272727272727272	0.1575091575091575
0.4766536964980545	0.38181818181818183	0.2490842490842491
0.4766536964980545	0.43636363636363634	0.358974358974359
0.4766536964980545	0.8545454545454546	0.25274725274725274
0.4766536964980545	0.9272727272727272	0.7948717948717948
0.4766536964980545	1.0	0.0
0.4785992217898833	0.018181818181818177	0.06776556776556776
0.4785992217898833	0.036363636363636355	0.15567765567765568
0.4785992217898833	0.07272727272727274	0.3772893772893773
0.4785992217898833	0.12727272727272726	0.4249084249084249
0.4785992217898833	0.14545454545454548	0.0
0.4785992217898833	0.1636363636363636	0.152014652014652
0.4785992217898833	0.6181818181818182	0.0
0.4785992217898833	0.6363636363636364	0.2490842490842491
0.4785992217898833	0.6909090909090909	0.15384615384615385
0.4785992217898833	0.7272727272727273	0.17216117216117216
0.4785992217898833	0.9272727272727272	0.20512820512820512
0.4785992217898833	1.0	0.16666666666666666
0.4805447470817121	0.0	0.1446886446886447
0.4805447470817121	0.036363636363636355	0.1794871794871795
0.4805447470817121	0.05454545454545456	0.16117216117216118
0.4805447470817121	0.23636363636363636	0.19047619047619047
0.4805447470817121	0.2545454545454545	0.14652014652014653
0.48249027237354086	0.0	0.11172161172161173
0.48249027237354086	0.018181818181818177	0.027472527472527472
0.48249027237354086	0.05454545454545456	0.15567765567765568
0.48249027237354086	0.07272727272727274	0.25274725274725274
0.48249027237354086	0.12727272727272726	0.27472527472527475
0.48249027237354086	0.1636363636363636	0.26373626373626374
0.48249027237354086	0.23636363636363636	0.19413919413919414
0.48249027237354086	0.38181818181818183	0.06227106227106227
0.48249027237354086	0.6545454545454544	0.15018315018315018
0.48249027237354086	1.0	0.31135531135531136
0.48443579766536965	0.07272727272727274	0.31868131868131866
0.48443579766536965	0.10909090909090911	0.29304029304029305
0.48443579766536965	0.23636363636363636	0.06227106227106227
0.48443579766536965	0.2727272727272727	0.15567765567765568
0.48443579766536965	0.34545454545454546	0.46886446886446886
0.48443579766536965	0.36363636363636365	0.3626373626373626
0.48443579766536965	0.41818181818181815	0.2454212454212454
0.48443579766536965	0.5818181818181819	0.3882783882783883
0.48443579766536965	0.7454545454545454	0.0989010989010989
0.48638132295719844	0.018181818181818177	0.07142857142857142
0.48638132295719844	0.036363636363636355	0.014652014652014652
0.48638132295719844	0.05454545454545456	0.16483516483516483
0.48638132295719844	0.09090909090909091	0.304029304029304
0.48638132295719844	0.2	0.1794871794871795
0.48638132295719844	0.3272727272727272	0.31868131868131866
0.48638132295719844	0.36363636363636365	0.05860805860805861
0.48638132295719844	1.0	0.1575091575091575
0.4883268482490272	0.0	0.34798534798534797
0.4883268482490272	0.036363636363636355	0.07692307692307693
0.4883268482490272	0.05454545454545456	0.06593406593406594
0.4883268482490272	0.09090909090909091	0.27106227106227104
0.4883268482490272	0.10909090909090911	0.41025641025641024
0.4883268482490272	0.23636363636363636	0.11355311355311355
0.4883268482490272	0.6	0.15384615384615385
0.4883268482490272	0.7636363636363637	0.09157509157509157
0.490272373540856	0.0	0.05860805860805861
0.490272373540856	0.018181818181818177	0.0
0.490272373540856	0.05454545454545456	0.1978021978021978
0.490272373540856	0.30909090909090914	0.2087912087912088
0.490272373540856	0.34545454545454546	0.10256410256410256
0.490272373540856	0.4	0.3772893772893773
0.490272373540856	0.509090909090909	0.30036630036630035
0.490272373540856	0.5454545454545454	0.27472527472527475
0.490272373540856	1.0	0.17582417582417584
0.49221789883268485	0.018181818181818177	0.29304029304029305
0.49221789883268485	0.07272727272727274	0.06227106227106227
0.49221789883268485	0.1636363636363636	0.2564102564102564
0.49221789883268485	0.3272727272727272	0.09523809523809523
0.49221789883268485	0.45454545454545453	0.14652014652014653
0.49221789883268485	0.5636363636363636	0.17216117216117216
0.49221789883268485	0.7818181818181817	0.2783882783882784
0.49416342412451364	0.018181818181818177	0.0695970695970696
0.49416342412451364	0.07272727272727274	0.06043956043956044
0.49416342412451364	0.10909090909090911	0.3443223443223443
0.49416342412451364	0.23636363636363636	0.2673992673992674
0.49416342412451364	0.3272727272727272	0.10989010989010989
0.49416342412451364	0.43636363636363634	0.1575091575091575
0.49416342412451364	0.4727272727272727	0.32967032967032966
0.49416342412451364	0.7272727272727273	0.38461538461538464
0.49416342412451364	0.7636363636363637	0.5457875457875457
0.49416342412451364	0.9090909090909091	0.4175824175824176
0.4961089494163424	0.018181818181818177	0.0
0.4961089494163424	0.07272727272727274	0.10989010989010989
0.4961089494163424	0.10909090909090911	0.3553113553113553
0.4961089494163424	0.21818181818181817	0.3772893772893773
0.4961089494163424	0.2727272727272727	0.7362637362637363
0.4961089494163424	0.34545454545454546	0.1391941391941392
0.4961089494163424	0.4	0.5054945054945055
0.4961089494163424	0.5454545454545454	0.0
0.4961089494163424	0.9272727272727272	0.19413919413919414
0.4980544747081712	0.018181818181818177	0.0
0.4980544747081712	0.07272727272727274	0.39194139194139194
0.4980544747081712	0.6	0.1794871794871795
0.4980544747081712	1.0	0.23076923076923078
0.5	0.018181818181818177	0.0
0.5	0.05454545454545456	0.3553113553113553
0.5	0.2	0.32967032967032966
0.5	0.30909090909090914	0.1794871794871795
0.5	0.509090909090909	0.34065934065934067
0.5	0.890909090909091	0.2490842490842491
0.5	1.0	0.24358974358974358
0.5019455252918288	0.0	0.0
0.5019455252918288	0.018181818181818177	0.10622710622710622
0.5019455252918288	0.036363636363636355	0.0
0.5019455252918288	0.34545454545454546	0.28205128205128205
0.5019455252918288	0.41818181818181815	0.23809523809523808
0.5019455252918288	0.509090909090909	0.18681318681318682
0.5019455252918288	0.6545454545454544	0.2893772893772894
0.5038910505836576	0.036363636363636355	0.0
0.5038910505836576	0.1636363636363636	0.29853479853479853
0.5038910505836576	0.18181818181818182	0.20146520146520147
0.5038910505836576	0.29090909090909095	0.10256410256410256
0.5038910505836576	0.6181818181818182	0.41025641025641024
0.5038910505836576	0.890909090909091	0.0
0.5038910505836576	1.0	0.21978021978021978
0.5058365758754864	0.21818181818181817	0.3882783882783883
0.5058365758754864	0.23636363636363636	0.34065934065934067
0.5058365758754864	0.34545454545454546	0.21245421245421245
0.5058365758754864	0.6	0.0
0.5077821011673151	0.21818181818181817	0.4981684981684982
0.5077821011673151	0.29090909090909095	0.0
0.5077821011673151	0.38181818181818183	0.07326007326007326
0.5077821011673151	0.5818181818181819	0.21978021978021978
0.5077821011673151	0.890909090909091	0.0
0.5077821011673151	1.0	0.23809523809523808
0.5097276264591439	0.0	0.31868131868131866
0.5097276264591439	0.09090909090909091	0.4725274725274725
0.5097276264591439	0.2	0.17216117216117216
0.5097276264591439	0.509090909090909	0.09523809523809523
0.5097276264591439	0.5454545454545454	0.3443223443223443
0.5097276264591439	0.8545454545454546	0.20146520146520147
0.5097276264591439	0.9636363636363636	0.358974358974359
0.5097276264591439	1.0	0.1978021978021978
0.5116731517509727	0.1636363636363636	0.32234432234432236
0.5116731517509727	0.2545454545454545	0.6336996336996337
0.5116731517509727	0.30909090909090914	0.2454212454212454
0.5116731517509727	0.4727272727272727	0.2857142857142857
0.5116731517509727	0.7272727272727273	0.358974358974359
0.5116731517509727	1.0	0.3443223443223443
0.5136186770428015	0.0	0.0989010989010989
0.5136186770428015	0.07272727272727274	0.19047619047619047
0.5136186770428015	0.18181818181818182	0.25274725274725274
0.5136186770428015	0.23636363636363636	0.34065934065934067
0.5136186770428015	0.30909090909090914	0.26373626373626374
0.5136186770428015	1.0	0.26556776556776557
0.5155642023346303	0.07272727272727274	0.4084249084249084
0.5155642023346303	0.34545454545454546	0.46886446886446886
0.5155642023346303	0.4	0.0
0.5175097276264592	0.12727272727272726	0.20512820512820512
0.5175097276264592	0.45454545454545453	0.2490842490842491
0.5175097276264592	0.5636363636363636	0.41025641025641024
0.5175097276264592	0.8363636363636363	0.38461538461538464
0.5175097276264592	0.9272727272727272	0.26373626373626374
0.5175097276264592	1.0	0.1684981684981685
0.519455252918288	0.036363636363636355	0.0
0.519455252918288	0.5818181818181819	0.41025641025641024
0.519455252918288	0.7636363636363637	0.17582417582417584
0.519455252918288	1.0	0.31135531135531136
0.5214007782101168	0.036363636363636355	0.0
0.5214007782101168	0.36363636363636365	0.34065934065934067
0.5214007782101168	0.5818181818181819	0.46886446886446886
0.5214007782101168	0.8363636363636363	0.2271062271062271
0.5214007782101168	0.9090909090909091	0.31868131868131866
0.5214007782101168	1.0	0.31868131868131866
0.5233463035019456	0.07272727272727274	0.326007326007326
0.5233463035019456	0.36363636363636365	0.2783882783882784
0.5233463035019456	0.6181818181818182	0.3443223443223443
0.5233463035019456	0.890909090909091	0.16117216117216118
0.5233463035019456	1.0	0.30891330891330887
0.5252918287937743	0.6545454545454544	0.23076923076923078
0.5252918287937743	1.0	0.2796092796092796
0.5272373540856031	0.3272727272727272	0.07692307692307693
0.5272373540856031	0.4	0.2564102564102564
0.5272373540856031	0.6545454545454544	0.31868131868131866
0.5291828793774319	0.12727272727272726	0.018315018315018316
0.5291828793774319	0.4	0.36996336996337
0.5291828793774319	0.6181818181818182	0.326007326007326
0.5291828793774319	0.8363636363636363	0.2087912087912088
0.5311284046692607	0.509090909090909	0.1575091575091575
0.5311284046692607	0.7272727272727273	0.1391941391941392
0.5311284046692607	1.0	0.20512820512820512
0.5330739299610895	0.6181818181818182	0.12454212454212454
0.5350194552529183	0.0	0.0
0.5350194552529183	0.05454545454545456	0.14835164835164835
0.5350194552529183	0.34545454545454546	0.07326007326007326
0.5350194552529183	0.38181818181818183	0.5347985347985348
0.5350194552529183	0.6	0.40293040293040294
0.5350194552529183	0.6727272727272727	0.0
0.5350194552529183	0.6909090909090909	0.32967032967032966
0.5350194552529183	1.0	0.21978021978021978
0.5369649805447471	0.05454545454545456	0.0
0.5369649805447471	0.43636363636363634	0.2271062271062271
0.5369649805447471	1.0	0.25274725274725274
0.5389105058365758	0.6909090909090909	0.46886446886446886
0.5408560311284046	0.07272727272727274	0.30036630036630035
0.5408560311284046	0.6545454545454544	0.23809523809523808
0.5428015564202334	0.2	0.5347985347985348
0.5428015564202334	0.6	0.21978021978021978
0.5428015564202334	0.9818181818181819	0.3992673992673993
0.5428015564202334	1.0	0.24175824175824176
0.5447470817120622	0.41818181818181815	0.21978021978021978
0.5447470817120622	0.5454545454545454	0.48717948717948717
0.5447470817120622	0.5636363636363636	0.2600732600732601
0.5447470817120622	1.0	0.30952380952380953
0.546692607003891	0.14545454545454548	0.45054945054945056
0.546692607003891	1.0	0.21978021978021978
0.5486381322957199	0.5272727272727272	0.4652014652014652
0.5486381322957199	0.9090909090909091	0.3663003663003663
0.5486381322957199	1.0	0.358974358974359
0.5505836575875487	0.2545454545454545	0.5531135531135531
0.5505836575875487	0.509090909090909	0.2783882783882784
0.5505836575875487	1.0	0.11721611721611722
0.5525291828793775	1.0	0.32234432234432236
0.556420233463035	0.21818181818181817	0.2673992673992674
0.5583657587548638	0.5272727272727272	0.3553113553113553
0.5603112840466926	1.0	0.2838827838827839
0.5622568093385214	0.018181818181818177	0.0
0.5622568093385214	0.6909090909090909	0.304029304029304
0.5642023346303502	0.5272727272727272	0.4945054945054945
0.5642023346303502	0.7636363636363637	0.2673992673992674
0.5642023346303502	0.8363636363636363	0.29304029304029305
0.5642023346303502	1.0	0.24358974358974358
0.566147859922179	0.4727272727272727	0.3333333333333333
0.566147859922179	0.5454545454545454	0.21245421245421245
0.566147859922179	1.0	0.29212454212454214
0.5680933852140078	0.0	0.0
0.5700389105058365	1.0	0.22344322344322345
0.5719844357976653	0.9818181818181819	0.22344322344322345
0.5739299610894941	0.8545454545454546	0.23809523809523808
0.5739299610894941	1.0	0.3882783882783883
0.5758754863813229	0.0	0.45054945054945056
0.5758754863813229	0.14545454545454548	0.06593406593406594
0.5758754863813229	1.0	0.184981684981685
0.5778210116731517	0.5272727272727272	0.47619047619047616
0.5817120622568094	0.9454545454545454	0.3076923076923077
0.5817120622568094	1.0	0.48717948717948717
0.5875486381322957	0.7818181818181817	0.3443223443223443
0.5875486381322957	1.0	0.34615384615384615
0.5894941634241245	0.4727272727272727	0.04395604395604396
0.5894941634241245	0.8727272727272727	0.31868131868131866
0.5914396887159533	0.2545454545454545	0.31868131868131866
0.5914396887159533	0.8545454545454546	0.15018315018315018
0.5914396887159533	1.0	0.326007326007326
0.5933852140077821	0.5272727272727272	0.1575091575091575
0.5933852140077821	1.0	0.29304029304029305
0.5953307392996109	0.6545454545454544	0.4175824175824176
0.5972762645914397	0.5272727272727272	0.5421245421245421
0.5972762645914397	0.6727272727272727	0.13553113553113552
0.5972762645914397	1.0	0.3626373626373626
0.5992217898832685	1.0	0.34065934065934067
0.6011673151750972	0.7818181818181817	0.2673992673992674
0.6089494163424124	0.38181818181818183	0.21611721611721613
0.6108949416342413	0.41818181818181815	0.16117216117216118
0.6128404669260701	1.0	0.4175824175824176
0.6147859922178989	0.4	0.3956043956043956
0.6167315175097277	0.41818181818181815	0.45787545787545786
0.6167315175097277	0.5818181818181819	0.40293040293040294
0.6167315175097277	1.0	0.3058608058608059
0.6186770428015564	1.0	0.326007326007326
0.622568093385214	1.0	0.25274725274725274
0.6245136186770428	0.7272727272727273	0.0
0.6264591439688716	1.0	0.31135531135531136
0.6284046692607004	1.0	0.3992673992673993
0.632295719844358	0.05454545454545456	0.304029304029304
0.6342412451361867	1.0	0.3901098901098901
0.6381322957198443	0.2545454545454545	0.0
0.6381322957198443	1.0	0.40293040293040294
0.6400778210116731	1.0	0.45054945054945056
0.642023346303502	1.0	0.39194139194139194
0.6439688715953308	0.5272727272727272	0.1575091575091575
0.6459143968871596	1.0	0.36996336996337
0.6478599221789884	0.30909090909090914	0.2893772893772894
0.6517509727626459	1.0	0.4084249084249084
0.6556420233463035	0.018181818181818177	0.0
0.6595330739299611	1.0	0.336996336996337
0.6614785992217899	1.0	0.17765567765567766
0.6653696498054474	1.0	0.30036630036630035
0.669260700389105	0.8363636363636363	0.3516483516483517
0.669260700389105	1.0	0.18681318681318682
0.6731517509727627	1.0	0.20146520146520147
0.6770428015564203	0.2	0.0
0.6789883268482491	1.0	0.3443223443223443
0.6848249027237354	0.09090909090909091	0.3553113553113553
0.6848249027237354	1.0	0.4725274725274725
0.6926070038910506	1.0	0.27472527472527475
0.6984435797665369	1.0	0.30036630036630035
0.7062256809338522	1.0	0.29304029304029305
0.7101167315175098	1.0	0.45054945054945056
0.72568093385214	1.0	0.24175824175824176
0.7276264591439688	1.0	0.4065934065934066
0.7315175097276264	1.0	0.39194139194139194
0.7334630350194552	1.0	0.25274725274725274
0.7373540856031129	1.0	0.2783882783882784
0.7412451361867705	1.0	0.4175824175824176
0.7490272373540856	1.0	0.25274725274725274
0.754863813229572	0.7272727272727273	0.4139194139194139
0.7587548638132295	1.0	0.4065934065934066
0.7645914396887159	1.0	0.4175824175824176
0.77431906614786	1.0	0.43223443223443225
0.7782101167315175	1.0	0.3956043956043956
0.7859922178988327	1.0	0.0
0.7976653696498055	1.0	0.32234432234432236
0.8015564202334631	1.0	0.2967032967032967
0.8385214007782101	1.0	0.5164835164835165
0.9474708171206225	1.0	0.3772893772893773
0.9571984435797666	1.0	0.6153846153846154
1.0	1.0	0.5274725274725275
