user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18350610,1220,7,15823,20632,19818,11643,18443,11933,14165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18006069,1219,6,15028,16495,12406,15003,10104,11055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14145600,1219,8,16054,18804,11822,15241,24662,12772,10821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18274675,1219,5,11544,14152,16326,8462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16085864,1219,6,16085,15628,15818,16040,13649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18077644,1219,5,14903,12932,16962,16481,11186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14948169,1219,8,3650,14106,16705,11313,21393,11856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8101417,1219,9,2421,7660,16456,2233,10515,16081,13095,6864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18395781,1219,7,18884,19322,3160,16265,17655,13376,13344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14665939,1219,6,16567,20639,17289,20743,21755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2848355,1219,27,9551,14806,18546,4950,14158,7475,14121,20461,21129,15550,13931,3720,11911,7812,8983,10902,12641,19584,13805,16852,15664,17511,17702,13990,12277,12604,,,,,,,,,,,,,,,,,,,,,,,,
10937843,1219,6,21232,18277,15338,25098,15431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6523445,1219,5,17800,13555,13280,15996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18086903,1219,30,5596,19670,17514,17134,9540,16678,14645,15853,18171,4065,21632,17217,21363,16770,17499,13089,16945,15393,17626,12499,18710,17563,13688,19442,16719,12370,8962,9431,13940,13302,,,,,,,,,,,,,,,,,,,,
18296887,1219,6,21397,18012,11257,13773,17640,18227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18125125,1219,5,16325,6101,13866,15855,13381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5336906,1219,18,2100,12563,14389,16233,17790,18556,16083,2100,10283,11670,8574,8343,9372,1665,8222,8148,8181,9892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9374188,1219,9,15266,15244,19630,15689,17235,14992,9854,10029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18144612,1219,13,1951,4540,16881,15567,20015,18970,15721,13777,5235,12917,13295,15658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11488394,1219,14,27903,18277,16007,24415,11850,24635,22306,21788,24457,24084,21853,23701,18425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13258862,1219,5,16405,16328,10816,18019,10907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13606809,1219,9,6820,17588,15615,15114,18339,14573,11676,10580,13762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8018947,1219,13,21021,16040,23220,17424,21144,15902,20039,18212,2485,18048,12455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15178679,1219,9,7815,21506,20949,19554,15854,13293,14194,12287,21795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18284349,1219,14,20832,18168,12251,13118,13410,16734,10071,15127,6921,15448,13840,13338,17938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18127995,1219,40,13259,19182,16495,15483,11494,12393,7440,12253,13165,17503,15842,16679,17652,16503,16631,17490,15555,13308,15185,13639,11734,12809,11733,13086,13811,14290,19168,14320,5508,702,688,6998,9353,11292,5845,1803,7701,2380,1970,,,,,,,,,,,
10432646,1219,5,13280,21400,26602,21159,9230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7166416,1219,14,16783,15444,18175,14599,16534,14718,11128,11298,16115,3290,5286,16821,7644,13845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14207512,1219,5,15869,15759,21015,18279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18018284,1219,8,23654,13868,13835,9884,13825,11321,6845,7122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15420371,1219,6,16647,14352,17627,15853,12811,14185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608244,1219,29,15274,16825,13531,11531,10856,16177,11639,11503,12831,8821,16515,14152,12419,16168,14189,16628,15613,16043,12173,10962,11281,13893,11527,11756,11818,12062,13193,,,,,,,,,,,,,,,,,,,,,,,
18326250,1219,5,2415,876,6530,1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15146563,1219,7,18738,21498,14029,15499,14435,14095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15949770,1219,7,11919,11095,17855,11939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12182161,1219,10,18671,21265,29873,18113,23853,21838,28047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18149525,1219,16,4510,10569,11822,12819,18911,10283,11227,11176,10019,9379,7903,4510,8691,10487,11632,9012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11168289,1219,21,13421,15363,22747,27858,4015,15587,19048,15389,12758,25936,33194,15225,19433,19446,20315,20707,19913,11360,18719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15338704,1219,18,5040,1698,12836,12561,16275,15700,11794,16323,14205,16708,15085,11625,17382,11016,15741,6665,12656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13494510,1219,5,17588,18270,3705,13445,12591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13191597,1219,10,11719,16639,16533,14615,11139,11306,15565,12823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18398846,1219,9,14947,12782,16371,10504,13679,13319,13650,13427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18291923,1219,11,13053,18060,9024,3887,11661,14364,14603,4847,8210,14468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8147324,1218,17,11772,15848,11164,17914,16326,4515,12408,11407,9133,3105,17671,15363,17229,14755,17958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18006164,1218,8,15975,15707,17214,17213,16060,17090,13440,12389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14893004,1218,5,12793,16832,11761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18039275,1218,10,10947,13371,12917,9244,15641,14089,16672,4746,15580,9112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18412008,1218,6,14350,19773,14070,10287,6196,12140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2753279,1218,7,13055,12430,4950,16886,14271,10906,9840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18010787,1218,6,4475,12232,825,11162,10601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18451473,1218,12,15218,14797,15040,16089,15493,14420,14529,10061,12591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271665,1218,5,13534,13304,10525,7460,13186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12350132,1218,6,14949,15525,12243,21427,13412,13735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14797460,1218,6,3292,1200,17942,17960,15574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18218483,1218,10,4706,9153,13615,15776,15002,18569,18217,11930,10443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15161177,1218,7,17663,17914,13810,14565,13773,9893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10673198,1218,7,6948,6546,10478,10793,8380,4621,11617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10640239,1218,9,19671,12965,15031,17664,10667,14322,17927,10625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18369827,1218,5,7602,17992,16678,16324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15070729,1218,9,5356,5045,15272,21133,13814,18036,11522,10303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18271616,1218,5,16646,19982,15339,18678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18246372,1218,10,13911,8836,11563,13216,17476,13228,11005,6993,848,6156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14601288,1218,5,13528,8239,18547,12292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15158292,1218,20,3266,18596,19117,23861,22705,9350,21345,24803,8606,20352,9855,21414,20315,23136,4235,19360,21837,12459,6941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15124781,1218,7,12753,12656,12612,13185,12532,10631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10010458,1218,15,2805,8358,11848,11433,11342,8699,8815,3980,3778,2186,8929,9156,7177,10292,9076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18382539,1218,7,14113,9499,10996,10265,5775,10580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18015067,1218,7,14684,16170,13844,11951,10139,11776,16476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13012882,1218,17,16308,16223,24838,15843,20288,17141,3785,17100,4450,18261,17991,18731,14981,14093,13044,11029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6642526,1218,5,4700,21171,18913,2580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18048579,1218,5,15107,17518,13722,9446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7042837,1218,10,831,3655,3480,6128,10242,13419,10211,11649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3289633,1218,7,10459,11077,11968,9540,14880,11395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18155813,1218,5,14676,13600,16806,4750,16365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11319239,1218,6,10829,12576,16514,11038,12946,15993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18082885,1218,7,12244,15877,11298,14863,11849,11031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7188039,1218,12,9118,16425,13611,18622,13999,10964,18207,17202,19861,21025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15087508,1218,8,16187,15735,18923,19616,21021,14711,19543,12089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18399336,1218,5,16944,12762,12433,15331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18214047,1218,7,16865,12983,12751,14247,11237,5501,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18169696,1218,5,5096,15559,4900,14429,11889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18213589,1218,5,770,10472,280,11752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15362559,1218,5,15680,12309,13480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18384066,1218,15,12756,12702,13260,14751,10121,11346,13070,2980,13529,17847,8748,12369,8619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8607464,1217,13,3760,13411,9924,11548,12497,9155,10928,10031,7678,5607,3209,7593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12592248,1217,7,14265,13978,13996,14133,18598,14685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18078991,1217,14,455,12614,7351,11797,12627,12718,16164,10305,12257,12365,11725,2605,10537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18328210,1217,6,14863,15008,17389,15732,13981,16967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9997142,1217,15,6966,11590,13038,11832,9690,10729,15537,13034,7339,6690,14859,16672,19618,15907,17444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14972898,1217,6,10259,6702,12231,13476,14527,7880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9161210,1217,5,13830,9486,15355,12231,11754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14782458,1217,14,16879,17923,12365,14072,9981,8622,12288,17749,11291,14788,8697,10164,5706,12251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5755137,1217,7,29717,16446,20016,20827,17799,9309,22106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18484528,1217,12,18037,10358,14443,16435,11420,12272,12100,11254,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11602980,1217,13,17369,20228,13331,14556,15523,15401,9521,13415,16804,18727,14731,3055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18131502,1217,17,11122,7880,12548,11154,13631,12409,14768,14512,10350,12043,10301,11622,12091,11003,11296,12101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7453758,1217,7,18253,20531,14432,22580,26785,19429,7094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15214578,1217,11,3556,2497,4165,20348,14919,15836,1066,6444,10008,7459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18316595,1217,6,5206,12640,16663,18226,11907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15978505,1217,9,3455,17576,14135,16743,21414,17540,17407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18170566,1217,9,3615,12986,10702,3675,11860,10424,14226,12133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18204188,1217,8,15113,15502,15944,12343,12275,11180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107542,1217,13,29938,27752,20935,39878,29768,16380,30682,27563,29679,33789,30526,27392,18466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18007333,1217,13,13071,4525,13633,9608,14837,12740,14260,15400,13300,13937,17998,10047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12529066,1217,10,1860,1072,9011,2415,10893,11877,8624,10557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9452376,1217,5,14623,14311,13333,12427,15104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18315583,1217,5,11486,14941,14176,17728,14616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11966983,1217,12,13299,9621,11643,11251,14450,13431,12490,11512,11067,8304,7313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14523121,1217,7,930,9172,9379,12495,12848,10381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18128400,1217,8,15863,15818,13503,12773,11505,14222,11166,11279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18021490,1217,8,18649,19154,14756,15854,11857,16039,14410,7753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11322844,1217,5,9054,9746,1790,11132,12692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6348198,1217,11,13180,14980,13467,5865,16636,13608,15214,7738,5005,14025,9780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18305239,1217,8,8382,5972,9839,9137,15880,13892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18461177,1217,8,16870,2415,21248,9597,15245,12397,15885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8044156,1217,5,13097,13263,12661,5533,13711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10254210,1217,5,15227,17217,9778,11796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13297074,1217,28,2022,13208,11237,12349,11708,12962,14394,15018,15230,10430,12726,14450,12856,14412,14653,6155,14768,12530,9269,13532,9553,3388,12288,10847,11211,9830,14088,,,,,,,,,,,,,,,,,,,,,,,
18422281,1217,10,11429,12301,19178,16278,13723,3815,2585,9445,4950,7755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6511866,1217,8,14527,15287,20113,15518,18819,21511,17257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12306216,1217,18,7935,11040,20517,17523,15051,18767,19436,16053,21112,1975,9770,19274,22572,15458,22880,18917,11099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18489439,1217,5,11984,13514,11719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10103920,1217,5,9006,9660,3966,10449,11591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15046484,1217,12,20781,22345,15393,20509,16725,17028,12769,16282,11019,15801,13113,10173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18362724,1217,13,6835,14559,10663,16008,3400,14783,13629,13800,13992,16520,10540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11021954,1217,7,3356,15829,11513,15068,11665,7818,5324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15165958,1217,6,12052,10789,14423,15796,4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18116861,1217,9,10586,12220,8267,11534,11750,12857,11446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18248542,1217,8,17859,13738,19125,18855,22020,14863,16842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10261785,1217,9,11963,15475,13448,12638,12022,14330,15396,8807,9637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501032,1217,25,4495,10095,12173,15360,10568,11690,13144,7636,8220,9776,10345,9183,10725,13435,9000,9364,13846,8872,10388,7496,8398,1400,12176,8749,,,,,,,,,,,,,,,,,,,,,,,,,,
15067896,1217,44,14139,10382,10008,10803,3385,13669,12784,9296,10852,13675,10611,11667,10890,11585,10097,12483,10599,15470,12854,12069,9341,9526,10728,13393,15241,13256,14668,16216,11987,11397,8225,14051,11703,11952,8312,9812,3480,10838,3675,7560,8447,,,,,,,,,
18213286,1217,5,15466,2855,15498,10817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13509899,1217,15,4425,9151,2580,11165,10688,12003,12026,6981,15457,9262,3231,2255,6283,12375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15205845,1217,9,21411,6190,22437,18765,15766,12495,3960,17591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14794463,1217,9,14624,14407,11984,15874,14267,9645,14956,15774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10179729,1217,9,15616,14396,17497,15041,2716,11499,5903,4481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15838568,1216,10,16203,17186,15969,12073,12693,12928,15929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4422836,1216,7,6150,12659,8777,8096,10394,13297,10553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10743674,1216,6,14327,17017,11417,11729,11502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18236529,1216,7,8732,9763,2620,2356,9053,4274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8113173,1216,8,24281,7014,23666,20550,16173,18639,19846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14927404,1216,6,2185,12845,11185,11331,7872,6589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13831697,1216,7,15391,21426,17326,540,17446,15413,19955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18328536,1216,6,5900,12384,9772,596,7137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18196353,1216,6,12597,11140,15347,11571,11316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200169,1216,5,4871,16967,17698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10087730,1216,5,17675,15690,16167,16516,15866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18275126,1216,14,11600,9155,825,11368,11638,16118,14048,9628,7583,10787,10200,14338,3097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18289736,1216,8,15318,17434,15918,20365,16411,16118,16876,10221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18347658,1216,6,14556,12050,15131,13681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18333410,1216,6,11831,12696,11267,15492,12584,16774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18142905,1216,7,8760,4548,8856,9178,17329,16444,10317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14855073,1216,10,1107,15581,16639,21926,13216,18803,17129,12240,17818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14869626,1216,5,7407,16311,18029,6970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8047332,1216,12,14911,8026,16829,22863,10133,13452,2630,7749,13839,10889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18047939,1216,12,13574,4425,15821,11970,13639,13705,11369,13208,24835,17634,18160,4505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7052521,1216,22,5655,16297,18161,14477,16245,17637,15612,7362,15756,15771,16165,13896,19324,19005,18140,14320,15501,13324,14166,13850,12541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18454185,1216,8,13083,13416,13612,18861,12467,12359,15044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18302972,1216,9,18737,21990,22360,14323,15786,16951,17949,15210,5473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18178265,1216,9,17164,10424,14661,16996,20189,19956,14063,14766,12070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7295926,1216,10,11415,18454,10205,11795,13128,14203,8563,13378,15963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14612338,1216,14,10544,15938,14888,490,13044,4915,19121,19225,7912,8596,15740,11831,13230,12504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18150214,1216,5,10570,9918,8893,10191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7971154,1216,5,14319,4246,2505,17956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13518676,1216,5,15580,20513,2925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12554444,1216,14,2850,3516,13566,13164,12276,14304,4650,13570,14891,2100,1586,12128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7472796,1216,8,11925,11894,20143,14889,13435,2740,11735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18340944,1216,6,14530,17559,11681,12045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4328017,1216,6,15542,16736,16053,5720,18894,10551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13631603,1216,24,8751,9964,1830,7582,300,9852,2584,9909,13876,13123,9050,10691,6529,8337,12107,7395,10575,8236,11281,11067,11404,9004,1330,,,,,,,,,,,,,,,,,,,,,,,,,,,
14981786,1216,5,16423,11064,13808,11665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18304422,1216,8,17391,23861,24932,23775,18098,19243,14534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12852547,1216,12,10813,18818,15804,17574,18720,13728,17494,5261,16926,16544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7074268,1216,5,17897,15185,13446,18485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15369974,1216,13,1116,9776,10707,3480,8461,7881,11989,3481,13699,8412,113,10758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11960319,1216,12,13175,14909,14470,13795,14595,12948,15137,15595,11677,11997,9697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9132057,1216,5,14035,12097,21816,22277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15052200,1216,10,12349,16479,12127,2632,13164,11804,16188,6936,14100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14714566,1216,13,16693,17666,14839,1305,13363,13686,11745,1855,9230,14252,15202,11671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15420846,1216,6,11288,14329,5215,14453,14775,8717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18424171,1216,12,16728,14209,12315,14040,16134,14593,15082,13943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
